We do * speak of houses for which four and five times the above sums are charged_ but they are equally dear.,not,companies;,twenty-two,replacement
It has been stated that in consequence of the income derived from the races the inhabitants pay * taxes; if that be really so_ lodgings ought to be cheaper at Doncaster than they are at present.,no,leaving,managed,regiment
One really ought to be able to command a bedroom and breakfast-parlour for not more than ten shillings a night_ or two guineas for the four * ,days,Lambeth),foreigners,condition
Exorbitant prices have led those having racing business to attend to to live for the four or five days of the meeting in the neighbouring towns and villages_ from which they can arrive at the Town Moor in good time for business_ and depart * ample time for dinner.,in,community,Beddington,roots
With reference to the sum paid as entry money for the race_ namely_ £25_ it is in reality much the same as for the Derby_ with the exception that_ in the case of the great Epsom event_ each runner * mulcted in the full sum of 50 gs.,is,Handicappers,1866,greater
_ but taking an average of twelve runners_ that number would * add £300 to the stakes of the winning horse.,only,half-crowns,cheat,nominate
Handsome additions * therefore to be made.,ought,prove,being,Trumpator
That the Doncaster authorities should supplement the St. Leger Stakes with a liberal hand is all the more necessary_ seeing that the form of the horses has before September become so exposed as to make * impossible to back them_ except at an unremunerative price.,it,Derby—bring,religiously,\"At
If dukes are conspicuous by their absence from the fame-roll of the St. *_ they figure liberally enough in the list of Oaks winners_ the \"Garter of the Turf\" on sixteen anniversaries of the race having fallen to ducal subscribers.,Leger,1860,war,ditch
As for lords—\"mere lords\" as these members of the Peerage were once upon a time designated by William Cobbett (and later by Thomas Carlyle)—they would almost appear to farm the race_ especially if the baronets_ who * been equally fortunate_ be included.,have,Chester's,heat\",turns;
On no less than sixty-four occasions * the heroine of the Oaks been the property of a titled personage.,has,reiterated,nature,stallions
The Oaks takes precedence of the Derby by a * ,year,constantly,weighty,lang
* fillies run in the race.,Only,St.,universal,\"privately
The origin of * stakes has been often told.,the,originated,considerable,So-and-So\"
The first struggle for the ladies' prize took place in the year 1779. An Earl of Derby of the period * the race and conferred a title upon it_ and his horse Bridget_ ridden by J. Goodison_ won the first Oaks.,originated,eliminated,dams,Europe\"
The race derived its name from an alehouse * existed at one time on Banstead Downs.,which,incredible,northern,world;
This homely haunt * humble wayfarers was purchased by General Burgoyne_ who_ by the expenditure of a few hundred pounds_ managed to convert the public-house into an elegant hunting-seat.,of,revelations,two-year-old,\"How
\"The Oaks\" afterwards became the property of Lord *_ who enlarged and beautified the house_ adding also to the extent of the grounds by which it was surrounded.,Derby,1835,improvised,thumbs
The initial contest took place on Friday_ May 14th_ 1779. * terms on which the race was run at the date of its institution were as follows: \"The Oaks Stakes of 50 gs.,The,delighted,be,purchasing
each_ for * fillies_ 8 st.,three-year-old,Still,bribing,condemnation
4 * ,lb,reputations,contention,Croft
_ one mile * a half.,and,tampered,Stockbridge;,horse
The winning jockey was J. Goodison_ and the odds laid against the * at the start 5 to 2. The value of the stake would be 850 gs.,winner,corollary,era,run
For the Oaks * 1782 the terms of competition were altered to 50 gs.,of,1.A.,3.\"),Integrity
for * filly_ with 40 gs.,each,secret;,entrusted,blind
forfeit; the owner * the second received 100 gs.,of,Refraction,\"best\",II.
* of the stakes_ which would leave very little for the winner.,out,horse,certainty,reduced
* twelve starters would yield 600 gs.,The,1.F.6.,fell,non
_ and the non-starters would just add to the account the amount to * given to the owner of the animal which ran second.,be,carry,highly,\"Britannia\"
* 1786 the rubric of the race underwent another change; the following is a copy: \"The Oaks Stakes of 50 gs.,In,Grey,pies,narrative
*_ 8 ft.,each,D.,Hugo,four
_ for * fillies_ 8 st.,three-year-old,instructions,forage,none
4 * ,lb,amounted,\"legs\",Maynell
_ one mile and a * ,half,voluntary,moaned,carriages
\" As will be seen_ nothing is said regarding any provision for * second horse_ and whether or not the 100 gs.,the,sov,outshine,exhausted
was continued the writer is not able to say; in 1796_ however_ that sum was again bestowed on the filly to * the judge allocated the second position.,which,contested;,helped,grief
In the year 1787 the weight to be carried in the race was reduced to * st.,8,ban,sleepless,Gomez
_ at which it remained till 1808_ when it was restored to the former figure of 8 * ,st,income,phrases,c
* lb.,4,invalidity,up\"—at,rain
; in 1842 the weight to be carried by fillies competing in the race was increased * 8 st.,to,contested,prizes,stallion
* lb.,7,behoves,Ude,£7500
The progress of the Oaks towards its present condition of * was slow_ but_ it may be added_ sure.,prosperity,treacherous,thereby,goals
It began_ as has been said_ with seventeen subscribers_ and once only fell below * number_ namely_ in 1781_ when there was one less; in 1795-6 42 fillies were entered_ but the numbers again fell off_ and it was not till 1825 the entries reached so many as 50_ whilst fourteen years elapsed before the 100 was topped.,that,stationer's,race—in,1760.
It * in 1868_ when Formosa won the Garter for Mr. Graham_ that the highest number of entries was recorded_ namely_ 215; in two other years the figures exceeded 200_ namely_ in 1867_ when the race fell to Baron Rothschild by the aid of Hippia (206 entries)_ and eleven years afterwards when Lord Falmouth's Janette proved victorious_ upon which occasion 212 fillies were named.,was,meeting-place,morale,others
Since that time the entries have been on * decline_ as the following figures will show_ namely: 189_ 187_ 182_ 182_ 145_ 148_ 144_ 138_ 142_ 133_ 112_ from 1879 to 1889 inclusive_ respectively.,the,1871,involving,hunting-field
The following averages afford a good idea of the value of the Oaks Stakes: During the first twenty years_ the average number of subscribers was twenty-six_ the average number of horses competing being 9. In the second period of twenty years these * increased to thirty-three subscribers_ but the field of runners underwent no alteration.,averages,1758.,Landend,solace
The Duke of Bedford_ who during the active period * his life was a well-known  of the turf_ won the Oaks in the consecutive years of 1790-1 by the aid of Hyppolita and Portia_ while in 1793 his filly Coelia proved successful in beating the nine competitors which started against her.,of,episode,\"hectic\",mischief
The next duke who comes upon * scene is \"the Oaks Duke_\" _ the Duke of Grafton.,the,\"Only,age,Gower
With Remnant in *_ and with Parasol in 1803_ his grace had proved unsuccessful; but in 1804 his filly Pelisse_ beating seven opponents_ won the Duke his first Oaks; in 1808_ Morel brought him another victory.,1801,General,builders,programme
Music_ Minuet_ Pastille_ Zinc_ Turquoise_ and Oxygen followed in the footsteps of Morel in the years 1813_ 1815_ 1822_ 1823_ 1828_ and 1831_ respectively_ giving his grace eight * in all.,winners,3100,gentleman's,distributing
On two occasions the Garter of the Turf was awarded to the Duke * Rutland_ who won in 1811 by the aid of Sorcery_ and in 1814 his grace's filly Medora took the prize.,of,Emperor's,Days,unremitting
The Duke of Richmond comes next in the list of ducal winners; in 1827 his filly Gulnare won the Oaks_ and again in 1845 his grace's filly Refraction * him with the stakes.,credited,bet,Rutland,regularity
In what may be called modern times (1886-7) the * of Hamilton and Beaufort have each scored a victory.,Dukes,opinion,days),year;
Coming now to \"the lords_\" it has first of all to be chronicled that the founder of the * was twice successful in his attempts to win; first with Bridget in 1779—the year of its institution—and again in 1794_ when Hermione won.,race,realised,despatch,Nominally
Lord Grosvenor's Faith_ Ceres_ and Maid of the Oaks gave that nobleman three consecutive victories in the * 1781-2-3_ and in 1797 and 1799 his lordship proved again successful_ the winners being Nike and Bellina_ followed by Meteora in 1805_ making a series of six victories.,years,suspicions,Smeaton,summarily
Lord Clermont was so fortunate as twice to * the Garter_ namely_ in 1785 by the aid of Trifle_ and seven years afterwards by Volante.,capture,handicap\",Skipjack,\"classic\"
Two of Lord Egremont's fillies proved victorious in consecutive years_ Nightshade in 1788_ and Tag in 1789. Other wins were scored by his lordship in 1795_ when Platina proved victorious_ and in 1808 by means of Ephemera_ whilst Carolina scored for him in 1820_ making * successes in all for Lord Egremont.,five,city,such\",October;
Lord Exeter's successes_ three in all_ were attained by the aid of Augusta in 1821_ Green Mantle in 1829_ Galata in 1832. Lord Chesterfield (twice)_ Lord George Bentinck_ Lord Westminster_ Lord Stanley_ and Lord Londesborough also * the Garter of the Turf between the years 1838 and 1859. The late Lord Falmouth was fortunate enough to win the Oaks on four occasions.,secured,weighing,money,single-horse
Queen Bertha_ 1863; Spinaway_ 1875; Janette and Wheel of Fortune in 1878 and *_ were his lordship's winners.,1879,whom,opera,alluded
Lords Stamford_ Roseberry_ Cadogan_ Calthorpe_ and R. Churchill have each taken * Garter; likewise Count de Lagrange and Baron Rothschild_ who twice proved successful.,the,Peel,Lake,property
Only two fillies have scored the double event of Oaks and Derby_ namely_ Eleanor in 1801_ and Blinkbonny in 1857. It * not often the case that mares are entered for the \"Blue Ribbon_\" May being a bad season in which to expect them to perform well along with the colts.,is,Twinkleton,recurrence,surroundings
Winners of the Oaks_ however_ have several times proved victorious in the St. * ,Leger,Bill,plainly,hair
Queen of Trumps_ 1835; Formosa_ 1868; Hannah_ 1871; Marie Stuart_ 1873; Apology_ 1874; Janette_ 1878; and Sea Breeze in the * 1888_ were all credited with the double event.,year,Temple,Parliamentary,exception
Of jockeys who had mounts in the Oaks_ the * may be mentioned as having won the race on nine occasions_ victory falling to the elder Chifney four times.,Chifneys,exigible,nankeen-coloured,tens
Buckle_ however_ the greatest horseman of his time_ takes precedence as having been nine times victorious in the ladies' battle; Frank Butler six times landed his * at the head of the field_ four of the races which fell to his prowess being run in successive years_ namely in 1849_ 1850_ 1851_ and 1852_ Lady Evelyn_ Rhidycina_ Iris_ and Songstress being the names of the fillies ridden by him on these four occasions; their owners were Lord Chesterfield_ Mr. Hobson_ Lord Stanley_ and Mr. J. Scott.,horse,possession,designate,liliputian
John Day rode five Oaks winners; Scott rode the winner on three occasions; * also scored three victories_ as did Templeman.,Lye,uncouth,news;,fault
Coming to what by comparison may be called modern times_ we have to credit that able horseman_ George Fordham_ with * victories; F. Archer won the Oaks on four occasions_ three of the wins being for Lord Falmouth; T. Cannon has been twice successful in the race; that careful horseman_ John Osborne_ has one Oaks win to his credit; Wood_ Woodburn_ and Robinson have each had one turn.,five,\"Racing,(there,(1885
It is really surprising that owners of horses should have submitted for over a hundred * to contribute thousands of pounds to the exchequer of a public company_ who have never till lately offered one farthing by way of .,years,4½,remote,strangers
There can be no doubt_ although the Oaks does not draw so great a crowd to Epsom as the Derby_ that the * is highly profitable to the parties who work \"the oracle.,race,Surplice,fountain-head,investigation
\" How the new arrangement begun in 1890 will turn out remains to be determined_ but in the past history of the race_ as can be seen from * perusal of some of the old Calendars_ many gentlemen have_ year by year_ entered from two to nine of their fillies_ and have in consequence incurred forfeits to the extent of from fifty to two hundred and twenty-five pounds_ with no other result than that of enriching the Grand Stand Company of Epsom_ who_ it is said_ derive a profit of several thousand pounds from the two great races which are run at their Epsom Summer Meeting.,a,1871;,accusation,nets
A time is undoubtedly coming * it will be necessary for lessees of racecourses to hand over to the men who supply the competing horses a considerable share of the gains which accrue from the popularity of the meeting; otherwise owners will take the matter more into their own hands_ and run their horses for their own profit.,when,\"At,\"brings,based
Taken from beginning * end_ the progress of the Oaks has probably been less marked by chicanery than the other classic races.,to,painful,noses,yielding
* was said by one of the late Mr. Merry's grooms_ a sedate old Scotsman_ \"fillies are such kittle cattle that it does na dae to trust them ower far_\" and the man was not far wrong in offering such an opinion.,As,average;,wins\",helps
It is a characteristic of their sex to be fickle_ and the Oaks is run at a period of the year when such horses may prove most unreliable; hence it is that there is less gambling on the * than takes place on other equine competitions.,race,stronger,bookmakers,Hal\"
If a man thinks his filly good enough to *_ and is desirous of backing her_ he delays his investment till he sees her at the post.,win,falling-off,germane,Warrenhill
Whispers of occasional frauds in connection with the Garter of the Turf have_ however_ been heard_ and every now and again it has been held \"as curious_ to say the least of it_ that fillies which ran badly in the One Thousand Guineas should alter their form so much * the Oaks_\" and .,in,dispute,land;,impatiently
Once or twice ugly tales have been told about owners who were \"open to conviction\"; in particular_ it was said a few years ago_ regarding a gentleman who \"stood\" to win_ and did win_ a very large stake over a horse which he had entered for the Derby_ that in order to * sure of his being paid his winnings over that race_ he would \"require\" (so he was told by his commissioner_ if we may credit the story) to give up his chance of winning the Oaks_ which race seemed to be as like a gift to him as the race for the Blue Ribbon proved to be.,make,supped,requisite,partly
*_ said an experienced racing man_ \"the story may be quite true; one never can tell exactly how the undercurrents of the turf are running_ but you may be quite sure of one thing_ and that is_ that no one connected with the little arrangement would ever open his mouth about it to an outsider.,\"Well\",liveries,horse—though,1879
Such doings can_ at the best_ be only a matter of guess work_ and_ on the principle that a man may do as he likes * his own_ it is nobody's business.,with,conjunction,gullible,history—she
That is one way of putting the case_ and that \"a man's horse is his own and he can do with it as he pleases_\" has often figured as an excuse for very flagrant instances of turf immorality; but_ * has been suggested that the Oaks has been less marked by chicanery than other races.,it,judge;,reverses,difficult
One hundred and ten years have elapsed since Diomed won the first race for what has since been called the * Ribbon of the Turf_\" and to-day the Derby is as much in favour as it has been in any previous year.,\"Blue,inform,charges,Hornsea
Countless thousands assemble on Epsom Downs to witness each recurring * ,anniversary,horse\",1870,reform
During the first thirty years of its existence the race was of slow growth so far as the subscribers and the number of horses running was concerned_ but its popularity was soon to grow_ and considering the difficulties of locomotion on bad roads and other obstructions_ the attendance on the Downs on the day set for the great struggle * very considerable_ although nothing like what it was destined to become when railways had made travelling easy and inexpensive.,became,abuses,rumoured,power
It was propounded as a question in the columns of one of the sporting journals some years ago that it would be interesting to know how * men were alive who had seen the race run about the year 1820_ or even a year or two later; but I do not know if any_ or how many answers were returned.,many,patched,solace,agreeable
In Bluegown's year_ however_ I conversed at a wayside tavern with an old man who was making his way to Epsom Downs on foot_ who had_ as a child_ seen Eleanor win the Derby of 1801. Among the horse-racing men of Yorkshire there are three or four reputed to be alive who have witnessed more than fifty consecutive races for the St. Leger_ and there *_ perhaps_ be people yet living who have as many times witnessed the struggle for the Derby.,may,Writers,\"Britannia\",curt
Curiously enough_ when I ventured in my history of the \"Blue Ribbon of the Turf\" to renew this question_ which is_ I think_ neither frivolous * devoid of interest_ I was \"heavily sneered at\" by one of the cocksure critics of the period who thought the matter unworthy of consideration.,nor,experts,William,expect
The race at the date of Eleanor's victory was twenty-two * old_ having been instituted in 1780. During the first ten years of the Derby the accumulated stakes amounted to 11_005 gs.,years,traded,wooden,\"Battle
When the race was inaugurated the number of subscribers was thirty-six_ and the following is a list of the horses which formed the field: Sir Charles Bunbury's Diomed_ Major O'Kelly's Bowdrow_ Mr. Walker's Spitfire_ Sir F. Evelyn's Wotton_ Mr. Panton's colt by Herod_ Duke of Cumberland's colt by Eclipse_ Mr. Dulsh's colt by Cardinal Puff_ Mr. Delme's colt by Gimcrack_ * the Duke of Bolton's Bay Bolton.,and,pies;,prevailing,Chapel
As regards the number of subscriptions to the race in its earlier days_ it may be * recorded that up to and including 1800 the following figures denote the entries: 36_ 35_ 35_ 34_ 30_ 29_ 29_ 33_ 30_ 30_ 32_ 32_ 32_ 50_ 49_ 45_ 45_ 37_ 37_ 33_ and 33_ respectively.,here,suborn,deceitful,comers
Nothing of much interest can be written regarding the earlier years * the Derby.,of,rejoice—he,500,forgetting
As is well known to persons versed in the history * the turf_ the race was instituted by_ or at any rate was named after the twelfth Earl of Derby_ who was also_ as has been already mentioned_ sponsor for the Oaks.,of,ladyship,water,thrive
Could the future celebrity of the great event have been foreseen_ we should * be without full particulars of the earlier struggles for victory; but a hundred years ago the sporting reporter was evidently not of much account; at any rate_ the newspapers of the time (1780 to 1800) do little more than record that the race was run.,not,Smooth,wrongful,stewards
Brief comments began to be offered upon the Derby in 1802 and following years; these_ however_ were exceedingly curt_ consisting usually of such * as \"Won easy_\" or \"Won very easy.,observations,Beaufort,believers,different
\" The race of 1805_ won by Lord Egremont's Cardinal Beaufort_ was commented on * the following fashion: \"Won by a neck.,in,winneth,revolution,Other
There was much betting on * race.,this,\"national,Corisandy,list
Mr. Best's colt was thrown down by some horsemen imprudently crossing the * before all the race-horses had passed_ and his rider_ B. Norton_ was bruised by the fall.,course,remand,provide,believing
\" In the following year_ 1806_ when Lord Foley's Paris won the Derby_ we obtain a better account of the race: \"At half-past one they started_ and went at a good speed to Tattenham Corner_ on which it was observed that Shepherd_ who rode Paris_ rather *_ whilst Trafalgar was making play; notwithstanding_ Lord Egremont was backed to win.,pulled,utter,payments,certainty
Upon coming to the distance point_ Trafalgar ran neck and neck_ in * situation they continued till within a few yards of the winning-post_ when Shepherd made a desperate push and won the race by about half a head.,which,taken:,Easter,1843-44
In 1813_ when Sir Charles Bunbury's Smolensko was declared the winner_ having beaten eleven opponents_ there were_ as in the three succeeding years_ 51 entries for the Derby_ a number_ however_ which pretty soon began * be exceeded.,to,calls,performed,parade
In 1827_ the year in which Lord Jersey's Mameluke landed the prize from twenty-two competitors_ 89 horses had * entered for the race_ the same number curiously enough being set forth in the three succeeding years.,been,wives,slabs,300
In 1831 (Spaniel's year) the 100 had been topped_ and the fields of runners_ as was to be expected_ * also considerably increased.,had,operator,highly,sterling;
In Priam's year_ for instance *_ 28 horses were found at the starting-post.,(1830),consequence,pills,fiercely
That number * not_ however_ maintained; but from that year to 1841_ 23_ 22_ 25_ 23_ 14_ 21_ 17_ 23_ 21_ 17_ and 19_ respectively_ faced the starter_ while in 1851 the field of competitors numbered 33 animals.,was,power:,glanced,Cup—in
As a corollary of the big entries and increasing fields_ the money to be run for increased so that the stakes became of importance and worth winning_ especially in 1848_ when the number of horses entered for the race had reached the handsome total of 215 different animals_ a number which * after years was occasionally exceeded_ as for instance in 1879_ when Sir Bevys was hailed as victor_ the horses entered for that year's Blue Ribbon numbered no less than 278. Since then the largest entries have occurred in 1880 (257) and 1890 (233)_ when Bend Or and Sainfoin won respectively.,in,thereby,Church,show:
The terms on which the Derby was first run * were 50 gs.,for,valuable,patronise,incurred
for each horse taking part in the race_ non-starters paying half that * the distance run during the first three years was one mile_ and the weights carried were respectively 8 st.,amount;,mare\",Gog,elements
for colts_ * 7 st.,and,enter,£500,Teddington's
11 * ,lb,winning-chair,firm,raising
In 1782 the second horse began to be paid £100 out * the stakes; in 1869 the sums given to the runners-up were respectively £300 and £150 for first and second.,of,pluck,Formosa,excited
At a previous date sums were deducted from the * for police expenses and the judge! The stake run for by Diomed_ the first winner of the Derby_ would amount to 1_125 gs.,stakes,declared,barefaced,Weatherby
_ and for * next ten or twelve years the sum raced for was seldom under 1_000 gs.,the,sweets,Turfites,facilities
A * many years elapsed before the 2_000 gs.,good,£3,note,20th
was topped_ but a time was coming when even double that amount was thought a small sum with which * reward the owner of a Derby winner.,to,favourite,target,\"obey
* Lord Lyons' year (1866) the stakes reached £7_350_ and again in 1879 when Fordham won on Sir Bevys_ the sum of the stakes amounted to over £7_000_ whilst £5_000 and even £6_000 were on several occasions placed to the credit of the owner of the winning horse.,In,taxes;,chicanery,Meeting
On the day that Pyrrhus the First won the Derby_ which was in the year 1846_ the \"time\" taken to run the race was for the first time ascertained—it was two minutes and fifty-five seconds; but on two or three occasions two minutes and forty-three seconds was the time indicated; whilst on three anniversaries the * of the race has exceeded three minutes_ the distance being one mile and a half.,running,presumably,Covent,Lotteries
Many racing men do not believe in the time test_ thinking it impossible to ascertain with the necessary precision the precise moment * the start and finish.,of,much,Bob,\"Register\"
Not till the advent of a sporting newspaper—now dead_ but famous in * day_ —did the Derby become popular with the people.,its,apply,binary,list-keeper
It has been said that \"Bell made * race_\" and the saying is undoubtedly to some extent true_ as in the course of time that journal began to devote special attention to the Derby_ giving a minute history of the breeding and performances of those horses likely to take part in the struggle.,the,breathing,Voltigeurs,either
A feature of the work undertaken by \"Bell\" was greatly relished_ namely_ a very full description of the Sunday gallops of the various competitors on Epsom *_ a special edition of the paper being issued with the information_ containing also the latest quotations of \"the odds.,Downs,invalid,crowed,Gosforth
\" As time went on these features *  were eagerly looked for and enjoyed_ the circulation of the journal being considerably increased by the pains taken to give accurate reports.,of,wagering,horsemen,servants
Then the day of the race came in for an immense * of journalistic attention_ the struggle itself and all its incidents being minutely described_ the throng of people on the routes to and from Epsom_ and all the varied occurrences which characterised the journey_ being graphically described.,amount,litter,1813,stoned
Nowadays the \"form\" of the horses which compete in * Derby is so well known as time progresses that no special efforts of the kind alluded to are made; moreover_ nearly every newspaper devotes so much attention to \"sport\" that no person need be ignorant of any matter connected with the turf_ and particularly the great race for the Blue Ribbon.,the,competently,(1826-7),Beadsman
Railways to-day give such ready access to even distant seats of racing sport that men are enabled to witness every year as many races as they please_ at a moderate cost in the * of expenditure.,way,£100,peccavi;,Comte
But for all that_ Epsom on each recurring Derby Day becomes a focus of attraction_ being annually visited by tens of thousands of persons_ \"the masses_\" of course_ * \"the classes_\" however_ being always largely represented_ members of the Peerage having usually a personal interest in the race as owners_ perhaps_ of some of the competitors_ or are found attending in the hope of seeing the horse of a friend prove victorious.,predominating;,Black,1860,trade
\"The classes_\" indeed_ have always been liberal supporters of the Epsom Derby; the patrician element was wont_ indeed_ to predominate * the list of nominators.,in,action:,September,abandoned
In * year of the centenary of the race no less than eighty-four of the horses nominated had been entered by princes and peers_ one of the number standing in the name of the nobleman who in that year had been appointed Lord High Commissioner to the General Assembly of the Church of Scotland.,the,tipster,illustration,severance
Upwards of a century ago the race was won by the then Prince of Wales; but before * day_ and often since_ the luck of the lords and other titled gentlemen in gaining Derby honours has been conspicuous.,that,Cesarewitch,bottle—champagne,retinue
From 1787_ when Lord Derby won with Sir Peter Teazle_ the race fell in eleven consecutive years to titled gentlemen_ and from 1801 there came another series of eleven years in which titled owners came to the front; whilst ever since_ the dukes_ lords_ and baronets have had a fair share of the honours of * the Derby and the Oaks.,both,splendid,Rous,Bowes
On thirty-two occasions * Blue Ribbon has fallen to a duke.,the,salary,(\"won,Court
Although \"nomination\" to run in the race * to be made when the animals are yearlings—long before it can be known whether or not they will be able to compete with advantage to their owners—large numbers of horses are annually entered for it.,requires,quality,learn,sixty-ninth
At one time the value of a race-horse was greatly increased by its * entered for the Derby; so much so_ indeed_ that breeders and other owners would frequently enter as many as half-a-dozen animals_ in the hope that one of them might win.,being,court,locality,8th:
Now_ however_ so many more richly endowed races are run in the course of the year that in time the Derby may come to be less cared about by owners of * stock.,blood,refers,five-and-twenty,forfeit;
Races are at present run of the value of *_ which largely exceeds the value of the Derby stake.,£10000,victimised,Scotland,11
Gentlemen go to great expense in the purchase of yearlings which they think likely to shape into * of the classic races.,winners,Jersey's,(twice),Coombe
One * is known to have expended many thousand pounds in the course of his life in the hope of being at last placed in possession of a horse good enough to prove victorious.,nobleman,sued,corollary,closely
On some occasions the Blue Ribbon has been won by animals that cost a comparatively small sum_ and several gentlemen have taken the prize by aid of a horse bred * themselves.,by,financial,sires,commemoration
Jockeys_ we believe_ still look upon the winning of a Derby as being the highest honour they can attain_ although they sometimes earn more money by winning a good * on which there is heavy betting.,handicap,voluntary,high-priced,horse-breeding
Large sums are reputed to have occasionally been paid to the rider of a Derby winner—over £5_000 on one occasion_ that being the amount of the stakes won by * of Sir Joseph Hawley's horses_ and given by that gentleman to its rider.,one,egg,mystery,reminiscences
A thousand pounds for riding a Derby winner has come to be looked upon as quite a common fee; but in the earlier days of the great Epsom event no such figures were heard of_ and upon one occasion_ when a boy was paid £20 by the greatly gratified owner * a Derby winner_ the circumstance was remarked upon as being without precedent_ and an act of munificence.,of,calculated,commentator,few
The big sums paid of late may be said to be in the nature of *_ as jockeys before now have been known to be offered large sums not to win_ and it has been said that such bribes have oftener than once proved effective.,insurance,less,endurance,game
The \"superb groan\" of Lord George Bentinck * become historical.,has,six,exposed,realisation
Lord George_ whose chief * as a sportsman was to win a Derby_ had parted with his stud of horses in order that he might devote his whole attention to politics_ and among the animals disposed of was Surplice_ winner of the Derby of 1848. As may be supposed_ the noble lord was deeply chagrined to find that he had parted with a horse that won a trophy of which he had long been in search.,ambition,drinking,Ted,\"It
On the day after the race_ Lord Beaconsfield tells us that * found Lord George in the library of the House of Commons with a book in his hand_ but \"looking disturbed.,he,assume,Irish,barb
\" His resolutions in favour of the colonial *_ after all his labours_ had been negatived by the committee on the 22nd_ and on the 24th his horse_ Surplice_ which he had parted with among the rest of his stud solely that he might pursue_ without distraction_ his work on behalf of the great interests of the country_ had won that paramount and Olympian stake to gain which had been the object of his life.,interest,winning,considerable,underwent
He had nothing to console him * nothing to sustain him_ except his pride.,and,think,own,excepted)
Even that deserted him before a heart which he knew at least would yield him * ,sympathy,Irish,1,wind
He gave a sort of superb groan: \"All my life I have been trying for this_ and for what have I sacrificed it?\" * murmured.,he,\"guineas\",Investing,Guineas
* was in vain to offer solace.,It,threes,run;,fruit
\"You * not know what the Derby is_\" he moaned out.,do,\"polite,stakes—should,library
\"Yes_ I do_ it is * Blue Ribbon of the Turf.,the,flagrant,what,painstaking
In * Derby Day is in many respects a holiday; thousands of even the most industrious men of business journey to Epsom to obtain a peep at the chief event of the racing year.,London,Contribution,rings,forward
* the House of Commons either contrives to adjourn expressly for the day_ or so manages that it is not sitting on that particular occasion.,Even,saddlers',extra,recital
The Derby Day_ with its attendant incidents_ has been so often described that there is little or nothing left to say which can be endowed with the form of * ,novelty,forestalling,paying,certain;
Writers_ grave and *_ have written accounts of the great race and its surroundings from many points of view.,gay,cunning;,complex,footmen
What has been seen on the way * Epsom Downs has been over and over again described in graphic language.,to,fifth,eBook,race-days
To the Derby_ by road or rail_ has * the industrious descriptive reporter yards of \"copy\"; incidents_ comic and pathetic_ have been seen or invented by \"our own\"; and the suggestion of a London pressman to hark back on the old accounts and republish them with a little \"dressing up\" was not a bad one.,afforded,neck,phraseology,Lower
An industrious penman might find in some of the descriptions written twenty years ago matter that_ judiciously recompiled_ would not be without a considerable thread of * ,interest,lordship,which,involved
The number of persons who annually witness the running for the Derby Stakes has been variously stated by statisticians_ and has been guessed at half a million; but other writers do not think the attendance ever exceeded two hundred and fifty thousand individuals; and * or two well-informed persons who have ventured to take a census of the number present on the Downs on the Derby Day_ do not venture to say that it exceeds a hundred thousand_ all told; but even that figure would represent a vast multitude of people.,one,crops,favoured,young
The Derby is no longer the great betting race it was at * time.,one,freely,apropos:,money
* years since_ hundreds of thousands of pounds in big sums_ it was thought_ would change hands_ the bulk of the money going into the pockets of a few persons_ and these generally being in connection with \"the stable.,Sixty,boasting,Pressmen,evinced
\" In some years very good prices have been obtained against the winning horse just previous to the start_ and it is a mistake to suppose_ as many people who * no better often do_ that \"the winner of the Derby always starts favourite.,know,exerted,Bloomsbury,indirectly
* That is not so.,\",devices,impossibility,Danebury
The \"favourite\" from Diomed (1780) to Donovan (1889) has * the great race on thirty-nine occasions_ both of the horses named being in that proud position.,won,Thatchem\",\"great\",1840
In twenty-three of the races for the Derby the favourite has required to put up with second place_ and on fifteen occasions with third honours only; so that from the beginning_ in 1780_ to the year in which Donovan * first the favourite has won or been placed as many as seventy-seven times_ leaving victory or place honours to be attained by outsiders_ or at any rate_ non-favourites_ in thirty-two different years.,was,conviction,leads,More
In some years the * of the race has started at what may be termed a remunerative price.,winner,(v,mystery,1.F.2.
The starting price of Hermit_ as all * world knows_ has been quoted at 100 to 1_ but very likely 50 or at most 66 to 1 would more correctly represent the rate of the odds; two horses which started at 50 to 1 were Azor (1817) and Spaniel (1831); Phosphorus (1837)_ Caractacus (1862)_ and Doncaster (1873)_ were each priced at 40 to 1_ at the start.,the,breathing,twenty-nine,comparatively
Merry Monarch (1845) is the only Derby winner which started at * to 1; Noble (1786)_ Lapdog (1826)_ Amato_ and Bloomsbury (1838-9) were all 30 to 1 chances_ and on ten different occasions the winner of the Derby has figured at 20 to 1 as the field was taken in hand by the starter.,33,obliged,manner,Barrett
Seven times have odds been laid \"on\" the winner_ whilst \"evens\" have four * been recorded.,times,remain—if,liked,solution
As all interested in horse-racing know_ the Derby_ till within the last three years_ has been a self-supporting race_ and even now it is only_ if at all_ * little less so.,a,propositions—with,glimpse,shots
Harking back_ and looking over Blue Ribbon history_ we find that those running horses in the * Epsom event required to pay for the privilege of doing so a sum of £50. Gentlemen who entered their horses_ but for some reason or other did not run them_ had_ according to the conditions_ to pouch out £25_ and in the earlier years of the Derby \"guineas\" were exacted.,great,Versigny,Voltigeur,flag
In the rubric of the first race no sum is allotted to the second * third horses_ but in 1782 it is mentioned that \"the second received 100 gs.,or,array,hitherto,Wilfully
* of the stakes.,out,jumped,esteem,calculations
